id,price
5c667f9aae,388049.84375
52972cc21c,411374.5625
575665d26b,567130.375
5d8f574d7f,3710932.5
37cce67e7e,931278.0
281b7d1b2a,607525.875
2995bc023e,303692.875
17b54708a0,1040080.6875
7a701d9476,243555.3125
66fd7ce001,490307.71875
960a85366c,329967.40625
b8bf14955a,1405127.375
5843dacbcc,1976759.375
f791db064b,727653.625
4a59faeb6e,450328.59375
32d8110c89,779795.75
a7ed6940e5,658863.9375
cd9f0b387c,362384.71875
13667623d1,1286118.125
c2bc69970d,550178.6875
7e5a2aee57,323550.46875
31458678fc,310726.25
46655e9f39,722074.9375
14527b4295,1793870.125
ea00059fe1,198017.65625
afbfe5d5bf,307829.46875
dc39bad1dd,2090071.5
33d4890dfc,227934.40625
7419079469,522364.1875
a2767a902c,1753707.375
1178d277c7,643685.4375
d563a8bd8d,311668.75
340b8fff92,1667742.75
02fb5c9004,293904.59375
cb7b5d7370,2568910.25
26abb39461,432813.65625
2c6906b536,182912.015625
221a663854,405911.96875
af862f6d3f,641845.375
3ce4a53f9b,1262553.0
e4cf6878cc,763481.75
bf38f16b9d,1357981.0
cdb513c79b,350309.4375
d0fd8212a5,494574.3125
3e027cc132,211749.203125
592b3960de,967341.0625
a3aa1eaef4,793930.5625
1ee62f9f88,322159.8125
614587423f,1215571.125
e83911df09,941728.3125
409eff37a6,330869.875
0df0b9c4f5,405955.9375
d8349fb3fe,2815910.5
24c969f90d,786003.6875
5e7b04f0d6,886808.875
487eb5c3db,1828375.5
1ed59d7895,923627.25
7a42eaf12a,207152.5
5d693a0926,228302.4375
a36c2f5e21,363315.03125
c0ec0a6ba9,342035.84375
a13a9e1c09,372710.8125
582ac07558,206764.75
fd23f69181,1003274.1875
ca6a6e0bb8,937063.0625
0c3b1f70da,287784.34375
ba840a61f8,390703.875
f1b51bddde,280770.96875
a7ecc4de29,271955.71875
531944adba,209558.828125
24614c6f8f,485880.03125
02409ca7c9,416505.71875
59b9c4ca7e,680971.9375
3f235baa79,542762.6875
a04e541a37,553983.4375
5f999b1766,131497.40625
90783be1e4,257045.34375
7d863091cd,306852.1875
20f0296c57,1057363.125
f1a443c99c,307731.375
d6aadb2057,930916.625
2998b0b16e,1169156.375
f8aa2095e7,1610798.5
b9d9b9c1da,328821.0625
3fe3a89afe,471779.0625
1c6685db7d,763711.4375
a7cd54e3e7,383864.6875
f890b477db,250723.171875
f6f7ead55c,800301.4375
1e7f6fdd97,853846.25
fc8ebaa298,247142.609375
c45f995fba,134091.890625
9068a63b33,238213.28125
3b4de32eba,3998047.5
c8b6d3e2f2,192489.546875
fab32496f6,467304.875
e2c39c7102,564363.4375
7221999c45,240867.984375
aa7e686df8,431103.0
f0826e723e,248161.953125
badb6ea14b,206054.671875
65abf1a8fc,248591.125
e0885413bb,607282.5625
55256d0562,198398.796875
2a7758ea85,454462.59375
de2416b615,229264.125
881ce758c8,956750.625
b5eef52091,265735.6875
ede0dbb637,590896.5
256ed6d86f,1470999.625
0bde79e6ca,3844229.0
412fd0b4ae,631765.9375
dbc771fc5a,235078.28125
079d5e6e01,181484.40625
adea97a6f4,594733.125
c28ad84f3e,170071.78125
10b05003dd,3101210.5
8b82abc7b8,3361729.5
b972d1cc53,1512930.0
1d34b53fc3,312540.375
e90d5b8d33,282430.875
e0e6db3c5a,267376.59375
15769d63e0,254373.984375
1edf16daff,905222.125
abee81c617,259939.171875
61cd180549,295014.625
126ec9b52e,5886397.0
d1df94a5bc,199217.46875
2e837f6450,496885.5625
606fcf8860,565638.8125
2c33882571,1047652.75
f6e13fb706,2096992.875
ec996e9e54,247220.109375
0d648a4812,993982.0
ab4b9f1d99,320043.09375
34edaf5063,281307.65625
c292c2fe7e,187649.984375
4457273222,315028.21875
d0f165e0e0,978672.25
289a13e740,1556505.25
9e1d53d67d,1002205.9375
44a4e8e80f,388984.125
2875cb6f42,2524598.75
cf137bfff3,532323.875
6b98eb694a,308389.15625
9063b60ea5,263854.5
5f97b8bfba,564258.625
bfb4b2302b,203985.46875
9b85dd2616,227399.0
d046a4df92,262492.6875
ef1d95a203,275263.84375
ccc0402440,175997.15625
520e2de712,192944.890625
2d9c1e548e,901977.4375
92cd6789f8,296386.5625
87ea51c9ee,2111789.5
73342714cb,617548.5
8cac6f8e3d,301516.5625
67f611ac1b,2919267.75
78d87ad2f2,873317.0625
f10f643ff6,256333.328125
2791826017,592015.5
3614c3a03d,1203085.875
bbc22eb74c,329595.65625
5405d66f1e,346340.875
b6b36055b2,490802.0625
d6d13c96e9,290854.9375
3953c349d1,489334.28125
a9ed035770,236743.1875
d5246f644d,443890.65625
3f895911a3,288022.28125
b02ed25f03,443870.5
82f5f7d293,883776.5625
d5f2bd97d1,498357.0
a9824f4f9a,1220947.375
55f9f9f57e,467513.53125
b919826444,207807.59375
8db52375ba,509301.5625
18916459f3,287901.15625
aa9b2ee693,797167.5
ba1979bf26,707686.0
b75984c6bd,352102.5625
4618b8a4c5,383102.53125
e18eedf58d,411510.78125
4de6e2be49,492002.59375
6ba57dfdfc,495616.125
0c8253b97a,436715.5625
32257461de,174192.03125
a5f374016b,275065.71875
25e1b50ac9,278701.4375
fd70c9c384,267129.0625
a90a46fa6f,2160962.5
d0b2726f9c,1833910.25
d8543213c7,320583.40625
6d8a80dd21,415846.65625
6764581797,765547.5
56d9d002a2,413027.15625
ba0eb06f2f,1469721.25
33a3e2048b,272400.34375
cc6ce3a2a1,178558.90625
b2fc4bbea1,196244.828125
ce124d2f63,823410.375
a0231a5655,1719664.625
1b6fbd6d13,523401.21875
25ccca57dd,249689.03125
7a37d8e2d3,443280.5
61ab1ffb25,1450282.0
ed459433c2,401825.0625
764564906d,214042.8125
9130b1fb80,733742.125
5e04232a49,1912544.0
b1016d5e72,921541.75
8d3f65b306,2663102.75
889eee5778,531449.875
7600e7c1e0,426847.46875
5e7182a044,497093.59375
eeefb341ef,1075373.375
f23cb667ae,253980.328125
3ae997f724,705281.125
2f6f2ec70c,2197278.25
846004ee94,727545.8125
aef857a23c,231701.296875
7a4305da2c,197179.578125
74be4fe3c0,690031.875
98816f7311,1955260.875
1c8a79f141,838057.5
e8c8fb907c,1484570.25
33e03b4117,270266.65625
73c856643c,631632.5
b71e114c3c,7678942.5
eaf2dddfe2,482941.84375
da627be84a,258064.703125
832761da0b,131809.21875
fc88dbc3bb,1025692.625
3b9d416ff8,233736.015625
d6532b43e6,180370.078125
50240fd047,291170.0
0c22b8aab9,2094468.75
db0aa8ced5,383752.25
227a7caf8d,236180.578125
ae534a593c,1109364.125
e7918f9087,320452.15625
bb4d064a14,592452.25
5fad165a8e,873912.5625
0ec49ad79c,12889416.0
2769658dc1,1003073.9375
031efd074f,2883763.75
35ff60f426,532354.5
98029228bd,673849.8125
535ae73a10,461980.15625
381eaa9d29,738520.3125
9501121864,127844.6328125
f56baccb8b,298757.6875
42e061ab36,304799.78125
0ca983f177,813985.75
94ceb0291f,696284.4375
1c38454a22,1945073.25
a87d6854a1,190301.296875
4ba66bcf33,538593.0
3356a0b849,516421.3125
b3a46ea50f,687269.875
667b02a2a8,153818.28125
fe7d366184,288706.5625
a1a471212f,502756.6875
1590a453ae,1907171.875
f8d60b9929,1766432.375
5b1428d867,424971.09375
ba19f0d8a5,701267.25
d221401648,542855.4375
ec981bbc9d,939676.125
f1701fc366,1705905.75
cf341f27e0,327390.78125
20b54f1e84,541844.3125
dd29e7f604,330635.4375
a86b914b76,790851.125
a1cb6b32b8,696077.8125
f7d47e7a55,684214.375
2744baa57f,658854.6875
c33a1646c0,4430283.0
fe4a8c38e4,4808694.5
f6fb34ae6d,202151.640625
f815d041d9,994968.625
d1c9fee917,990693.8125
c587644639,137326.4375
4797acd3b6,4258527.5
879d6becd5,1831490.5
1d9796a19a,146808.453125
bc05ae8899,255852.71875
0b052b7816,1037914.875
abdb14f02a,522502.875
bf7a9adb7d,1974830.875
33835bd642,200530.890625
5a15d7d945,707228.3125
b3735f6422,408735.4375
6c4e828e99,337137.84375
ac1222db5b,412118.9375
4b9a28b32f,427168.84375
e37a2c9a81,1192852.75
b076406daa,1100776.25
56c727d1bc,640608.625
8dcd233000,226844.640625
b0995afed7,971234.5625
644cd1820b,289507.8125
1cd64a8efb,301271.28125
051fcce2e5,1464648.0
4c8caea5e4,589199.1875
98668d6141,437534.1875
d40fbd1754,489931.375
12d30c3f9f,696845.875
1a8f23be9b,803639.25
e74cfe1a79,608173.5625
5bd3680a26,1377144.375
99b9cf2c02,480262.125
79c59fc1bb,4236154.0
f1b4a5a650,2684504.5
ccf7646a0c,501463.125
ce0012bbd7,583292.0625
7745e2ddba,682187.625
9be917a642,1704828.25
7d44566af6,2655686.0
26e96ee530,228763.3125
5e0fb9a844,221551.953125
86a6c17729,404516.03125
3e05cf984b,193521.265625
70b0d581b3,689880.9375
1ed0b8d268,196451.078125
fa5b275747,290162.5
ccdcdefa7b,746598.875
7ced060f2e,206089.1875
92887fcc13,990445.1875
3d2595eab7,406033.375
2f250f45d0,216882.375
cfeaf42555,272445.75
dfb5a4c02e,637861.75
b46d1eef4a,332872.71875
aba5dee97e,299815.75
2bb724ef74,188025.828125
c9445d93a1,413086.75
ce34c19508,782122.25
856c20e21d,377452.625
e12c459574,383342.25
c49911b392,485147.4375
bdd66c51ef,294832.4375
74db9ad791,983809.0
1a1ff9ce72,333486.4375
8cb1a77b70,425054.96875
fa7f60010d,809833.125
e7ce0373fd,1416709.25
156e33d8f3,853145.25
1da40eb770,1093750.875
840c23e307,655424.9375
931a77cb34,1178059.0
ae149cf312,744247.4375
ddf811f938,186050.109375
cea2895633,394664.0625
1da2264a18,231113.796875
e5b57e7ecf,671636.625
4346c0e52e,193720.03125
aad31508c7,145437.71875
5d09d15dd8,357044.625
2034c776f5,260372.5
8b23ec79dd,993306.625
eadd0c07e2,225878.09375
b4b0eb5946,776769.25
f59615216f,1279092.125
ebbba04c65,225597.59375
9f5cb03aa8,199050.796875
97de1de013,399455.0
6463b7cfce,982110.0625
0c07855a4b,247722.40625
c69c4523ea,433189.21875
825fd5a6b5,865920.5
02745eb592,582207.375
9e3ddbe401,998184.1875
1a335555c8,2399699.0
6076c45e91,553818.875
19b670cd78,280663.5
5385ef6699,160238.78125
4b8585d18d,235795.640625
3ff0e08142,379901.1875
463d83e973,807493.5625
b49c1c577a,236618.765625
503afd615f,2956598.5
f0bfabdcff,397687.9375
272525920b,354373.4375
e28c800a9f,1484513.0
f3d798b503,1824583.0
9785f30d0e,866522.75
af9a2941be,383030.90625
04a1cba48a,13514412.0
2d3f3c8e3f,779258.0
a5f0a6c416,1421376.75
9c9320d73c,729054.8125
749e4ede10,1325238.0
ecd41e319a,1000004.3125
defdf50910,240620.65625
d20334aaa9,608953.0
8edfba3c92,569347.125
f6de11c218,760437.625
11ad9685bc,681436.375
e8cd9cb007,637761.75
405445d766,573655.75
fe37a22907,190558.203125
fbacbcf654,503640.9375
2a06ca4ed5,400043.6875
9c1412115d,478354.28125
5e7ba01274,1747138.5
dd39072d8e,199805.765625
949d756ab5,171896.171875
333122c78e,605861.4375
078682c195,381774.6875
74c0c7d745,1251768.25
ed666c6976,291739.3125
599ef7e9c0,182280.8125
a8663d7fcc,999221.0
bb5e1471a7,487730.4375
25d52c3ac5,468224.5
382de9f571,408606.25
a1c7b8d354,266239.8125
25de78a565,784409.9375
f419842b89,567324.3125
602faaa1a5,496679.8125
be6b9a562f,2124714.5
bf00edefa2,397118.1875
d859106694,215380.640625
144fec851d,1048171.0625
d8c92fdd65,1050035.0
34e26e237d,1563336.5
151b26d571,144285.875
d0452acd8c,2166042.0
59e410b646,371654.09375
834e53330d,584577.25
1b7d6819cc,325005.21875
1f1ee8daf3,583335.125
f2303b7bf9,300778.625
571a8276bd,915923.9375
42a6ec2d2d,2042003.625
f2b8a6cfcc,309063.21875
1d88bca3d1,179102.921875
ff8a7cabec,1060823.875
9596d3838f,427664.5
74a8eb215b,1273540.375
0608014e87,288801.90625
058ff20d6c,258037.84375
8a34f252e0,699112.9375
d58e9764c5,912425.5625
4991997e4f,408377.875
cdc6aa85d1,2071149.125
c0d49a0e2c,463117.84375
19b303b58f,491905.375
0db3b6c326,5747871.0
a68c1a64fc,188417.96875
2fa565892d,166282.359375
33092fbc8d,118738.203125
2c7b8759bf,412928.6875
d75585fce4,280435.8125
658962742e,618703.25
477d85f673,192342.5
940561047e,599791.125
1c98d56060,244088.15625
d03c5d492a,377821.375
8d0e1a67ca,878532.25
bbfeb3f327,698739.125
ac03d40c38,570376.1875
9b5c07d403,285864.0
5590006f1b,240009.25
169c49ebe8,294074.84375
8b48c56ba7,1245793.125
6408e0444c,1422480.25
7158222c25,323326.78125
c82c23b387,729136.625
6863ff39f4,919606.375
f9a2c51807,323185.21875
4591626ca5,735593.4375
663be1a40f,557827.1875
7a16d3549a,1093800.875
7cf8b5c1f1,705347.75
cc3c3db34d,1748224.625
12378127c8,185660.734375
e245b8552e,290416.125
e594afd6c3,5446496.0
7cc6a40c75,571017.9375
c06a65deb1,838763.0
9d40a8d8a0,437680.125
d753e0b019,215838.890625
3af8051787,486348.40625
2df014344d,875948.4375
ef18f9400d,213315.90625
2e5732dbce,152432.640625
57581e5e9f,420466.0625
c51a23119d,605212.0625
d575b5ac6c,694974.4375
03cc3de2e1,158105.09375
5580658ed6,510135.75
51d455c997,271688.875
bdb6bd2f93,652768.1875
9880c42357,764179.0
de43d9e8a1,352174.96875
ae8c982698,1365612.375
22d180f2d1,1039523.4375
22f058b8ac,583141.75
02e0ad5406,394643.53125
a4d931dd79,342164.9375
630ecb26a9,281016.5625
8a5f8e7161,211980.15625
ca39cf918c,3779365.0
6c3a0efc8a,350676.71875
0494ad1064,741204.5
3047dc2e7f,598865.0
cd0153ef82,307930.6875
a4dabe34ba,1198280.5
5e497c5b1e,2634255.5
4724782732,279352.8125
8d2a0f83e8,462997.34375
ab59366225,536706.0625
066430d168,356555.90625
df7a35782d,123662.3671875
68728bf341,717129.5625
cfa3ea5c3d,717534.4375
d625d49e04,274951.0625
6835dc1c10,418600.09375
8cc704fbdf,1562430.5
ad217934e6,242026.890625
c958b88819,1319888.5
eb4c5a7b0b,636856.0625
bd82bce05a,271144.28125
a6270db118,293713.625
30db90a227,580856.875
0016d2468f,206341.84375
4b1b96d028,399343.40625
2db3d129fa,617900.125
47501dab75,762686.1875
19897212aa,225747.375
72061bbc07,208389.984375
78a7c087ac,465509.625
1ec2544287,2081507.125
b364f71987,168154.328125
d2e87d0032,353235.0
49d2f0bb67,2213198.75
b95c568c42,197539.828125
672ecbcf15,582401.3125
1e19d10ee6,170019.390625
8384bb8890,589119.625
e240e3f4e8,410768.53125
c66c38ab4c,177566.671875
d5939bdc16,1195462.375
4bcdce70e2,731248.4375
cca250b401,2448600.5
ea094457b1,548968.625
c4376d6eb5,360896.25
5aa275c622,213841.09375
299ae1f6fa,735251.5
d3fe1a02fa,85165.53125
d79854b715,688213.5
e9f898bcac,196969.921875
19545d1c11,127549.015625
8711a3a7c9,523481.875
ea17f35a3d,916307.5625
4615b61a42,895687.625
532bd92006,230480.296875
1ed0d9bb65,2007726.5
fe29de0b28,1831222.75
1d52d08eab,190039.96875
84f25e55c9,478554.5
7a4a385cc4,275318.71875
059beca3ce,952412.1875
0333364a57,2261037.75
dd1fb6d610,211658.1875
3b377cdda9,249496.0625
baac63eced,951629.125
eadbca3590,734634.6875
e70d6127f0,941252.375
fd23ee869c,695815.0
4b19b8a40c,222122.8125
699d834bc4,364036.1875
0407ab7315,156222.453125
fd6b74d76d,339965.0625
ec4e6c4e89,2638130.0
6ec4e24e65,2035486.375
bbe912b92d,580109.1875
a948e49fe6,394591.9375
2ee7017932,259775.25
40f96731e6,273209.65625
1181b25571,359784.03125
ae705a1ea7,804077.3125
a4223572e1,606089.8125
678f1dc27f,605030.4375
b7e3a35f77,787637.25
456bb7e945,1208318.875
eeb2988b57,229405.875
d3b28d8443,493438.75
8fc8582093,202903.265625
97b3c8b240,140380.0625
f615711fe2,305659.1875
89ed8d4694,471453.84375
430f652ca6,562124.5
8630f53687,728235.5
9645e1233d,212773.75
745d865bfa,177389.0
b2a24c0692,433575.65625
a99599a122,676267.375
74d3a8b481,206995.640625
41b3359fe3,434979.90625
175b73392f,486145.5625
0c87075e0e,182845.765625
9709dc025a,226692.0625
11bab428bb,1556703.0
da97db5159,9802350.0
ad56f93c20,321817.0625
fdff202641,273131.0
f5e19d96eb,508489.96875
31c3b4c118,372471.125
1fd1f716c6,173622.046875
aec711b6f9,268893.6875
676b110405,665204.5
33854d8923,269938.59375
2560058560,290444.25
48a93ee3a7,273789.78125
8cbfc4e465,693369.4375
74d5c5214f,242996.234375
74787950a7,411420.5625
2411df38bd,1075981.625
5766b4146e,852447.0625
e0816c5ff5,381557.90625
399e69b20a,420527.375
50d99ea323,846377.4375
1c3065bb67,1549499.125
5cfd995a77,147421.203125
19a5cae742,907155.9375
304ad214c2,381827.1875
10dd295e68,3683384.5
34f446413f,374725.09375
327209d306,313645.96875
6563726725,236111.40625
f9b6119bb3,513163.59375
7ddb5fb9d1,168239.8125
9729f4cc5e,575735.75
1f336c8ce4,536141.75
21580bdb7c,234157.796875
f18f63ced1,682303.3125
88347ece51,312958.375
efae0fd0db,734467.875
50128e469c,2357065.0
5d9b489160,1318886.625
3324cfbcef,1485275.5
b9bfe8ab51,1084452.5
afe76f9df1,482454.09375
542aec88d4,201898.796875
b3fa80ed81,710537.5625
5af190b01f,307923.75
604a992ecc,553212.4375
e65d669a90,1141834.625
2904a74fcb,650561.4375
3a764961de,266958.4375
cd42673372,235897.5
1c540febf0,152637.515625
c912e3d32a,701225.625
4bc4b6c3cf,628299.0625
00b3ce446a,731977.8125
e11d0eb0ea,282376.21875
e9a247d495,375751.28125
cd0e69f743,163264.125
4bef5fb5ec,926129.3125
3d9097a053,4227536.0
dea8d63fc4,519513.03125
5061a6a59f,324945.375
616e3cbdc7,206987.671875
d1ea437b5e,924633.1875
10ab97d51e,149368.875
487edca90b,783573.4375
ccc1ca5c47,320869.21875
0f7573754e,449922.9375
334f850f75,1112551.125
03da505307,294375.3125
892bfa9686,893311.875
7c1ae3087c,613865.25
124c50137f,339957.5
ddc9557207,408228.28125
3409bb3f3f,245014.890625
1df7ede767,242350.53125
62f42ef826,290602.0
6987d91b79,668195.875
8af9fb074d,619926.5625
b325cd21d6,538808.375
a85506b97e,2783204.25
76254eb249,182280.8125
f56a1752f8,1483720.375
c2dedcdc3a,848742.8125
c057a14420,330660.78125
0f1c456d79,374426.78125
f6ff2a3e12,503254.875
ae818c502e,1134595.75
96e16615c6,1345213.0
3dd6146c43,499333.03125
34899a5e21,209982.359375
fe31d67fe0,343057.875
30c0b4f02c,1837584.125
c233b07bba,1565064.75
ac1612ceeb,1398235.75
271321c18d,317329.46875
52c5c053f6,937188.25
1e85ed04c9,1909950.25
002c418200,426253.9375
f671fd54e5,221828.28125
d1a1d34475,1494988.0
ea150d460a,257124.03125
6e3e4c1b75,680900.75
7612e0e663,403431.03125
5ae970afb0,330567.59375
e43b2e519d,449160.59375
9944771a2d,547452.1875
0d29246e80,1178220.5
b9e2ea6459,267043.8125
1be17362e4,197387.734375
71d0971195,387804.53125
6a5e0c1565,1302080.125
8485416239,195150.734375
24fbb3cf78,470295.84375
1103c26ac7,429967.6875
1b076e5ea7,279140.53125
5c1ab2e403,665784.125
6f001406f4,551069.75
f04c8b832d,232960.265625
739366fab7,413840.0
2d98b487ad,712463.4375
3148108d46,290466.875
50ef177767,568281.125
ab44860963,6367972.5
3bcc053741,232161.5625
d8a1497fc6,904922.875
533cca1463,444216.15625
b4745e5182,159333.5
87487ec0ea,253147.578125
56ab41d019,353394.65625
86f60b83fa,206691.390625
fc82e367ca,188613.984375
850ba1cf31,2421125.0
f3873044b0,693178.8125
8c18b41639,1983666.375
ed68dbe3d3,268829.25
abf5746f9c,313290.125
e7eeca50b6,458369.125
11c8894593,712582.25
ed44f17b27,3331599.25
331d02f4d4,1380566.25
7289f139f5,744074.5625
eb17304768,287239.6875
a36c161ad1,304933.09375
f78bde5f4b,304292.84375
f089a4674d,240611.1875
69efbc8892,269290.875
419528324d,222218.515625
099a17c86c,568182.9375
9d92a4a5db,687823.625
211727fa50,1081953.875
032b3d38f3,256181.875
48406e2cfe,234025.453125
00d5a39d93,339057.6875
21b5e642aa,3236301.0
2107d42d3c,360979.84375
66f0eb9793,570906.375
4449850794,2107466.25
98137cec0c,803607.1875
7a48c429b8,359561.40625
3426125c5c,390242.15625
c2ad954a81,1217426.125
5c432419b3,1007483.25
c860858011,1374502.875
b80515fcbb,204989.015625
e8648f36ac,387568.875
0183249d1b,765855.6875
fc8205b872,227509.734375
8b92e9c612,1204574.5
3fc3c73fd9,375270.65625
58d4ed3807,744445.5625
fdbd1b639a,193305.078125
908f200944,1020261.1875
615a65977e,1469504.875
932b04d996,1351876.625
5da9e6e40a,297022.71875
a933be50d4,395711.5
300458f030,411857.375
ceb693d3e0,387549.25
a1adff6226,242442.21875
9b58842093,372514.15625
6b7fe31026,797554.125
82b98751bf,821535.125
6e80bcb9e4,485289.53125
88d9247a66,166949.609375
81957de96e,516213.78125
b348e62404,491289.71875
b9d5aed527,1269063.5
27cf180d59,1480730.5
0f24b9ecbc,-12007.2734375
5e342fa8b1,1200611.125
f100874609,626097.375
bfe7446f5d,374424.90625
bb7923d79e,827281.8125
d7d6976779,1244949.0
4363db313c,697229.4375
05b52b3a13,253505.46875
d47f7d115e,406566.5
1da99d049b,725746.125
ecff9c7ea2,249782.078125
d9633a8c8e,237116.25
82f8a1bb91,1316458.25
34a9ff2b38,602348.9375
4dc25a3f4d,1013322.75
3f7ffba010,1854078.25
a81bf4088b,256738.453125
3c3397c44b,1680014.875
81ede5fe89,983801.6875
2401c6fa8b,244759.71875
2adddb0bcd,477694.40625
1b9fb71025,462080.28125
df0dd88281,1567292.75
bd6c7498b9,682998.9375
84cf861b7e,552741.375
333a1d44a4,1987199.25
7f37069e70,431989.46875
299b27b7f5,331283.125
103f2846e2,2037854.125
c826bd181d,190439.28125
23c7f0f016,196577.125
d97faec103,206102.828125
71e6990418,200041.9375
c069d1b90e,911378.3125
274fa6a4bb,543660.125
e06ca383a4,203243.015625
2f1c22a946,433212.6875
f0aa4e3c86,476736.40625
e45daf2cc2,525017.0
8ac9ad3dc7,811032.5625
538759f331,412605.21875
9f53a1acbb,3724292.25
aa21ba0f6b,982730.375
7c1c6cd518,1017631.6875
4075fcbc80,953043.875
6edf27561c,11404286.0
1748ea7182,262659.9375
18100004d3,846900.6875
8b06095611,569538.125
7f204f3e5a,527181.125
a6c7765c33,311378.09375
95d84b9b03,648361.8125
8df96687f0,586629.875
b1f97f1fac,284966.4375
3786682855,942032.375
274ca8dc26,286251.3125
03dc08ca9e,412708.9375
9c304dd3e5,282091.78125
5a09478d5d,786785.9375
74fba190ef,915433.0625
8141e60118,191786.859375
d58fa07a5f,147126.953125
7f529e5b82,1009484.0625
a34bb504ea,207807.625
48dcc08f2d,2674413.5
d74f1c4e64,846709.5625
f29f3ee2de,278990.625
b0d7e72520,891057.4375
54fa970c25,221034.359375
77a21df0e3,408483.1875
6a13b1e861,727043.0
c4a59d9c87,149080.6875
e5b4d12254,1787669.0
4192dcf0fe,354315.96875
c49c412a53,383523.4375
c061ef213f,513779.625
448a1baa44,835773.5
5242d08ec5,406129.1875
df680517a3,655199.1875
6acdb479ed,801502.125
cfeaec630d,153326.75
f0ca590a4d,327520.65625
a6495737e3,3946169.0
0a9b5565a8,340822.5625
b5e9e8a959,564550.0625
a4c4191b97,797472.4375
af76b1da04,174211.453125
10cc5d36a7,593481.0
070e8a06e2,1349602.625
c9eedcf1cd,197987.25
00ff7bde53,2328992.75
8eba80c66c,818372.9375
4985036d0a,843822.1875
ea5a6aa44a,400748.53125
d9663dd276,459476.53125
1b821c8b52,284879.25
349e6b2310,896412.0625
e4be7fbdd1,288209.8125
13b5579d77,246057.859375
01c771b4a3,1540132.625
fcabcd9313,643356.5625
4a22d1b203,267903.375
6979ed4f29,381882.09375
a624d9f3a1,459329.6875
8268ce7593,341095.53125
e213002d26,1238040.125
f0e1fb5a5d,351689.84375
b822a7e88a,131544.09375
2e15d595d6,262783.4375
3bdbe3024c,409321.6875
0b3f942f48,196839.3125
d8fa3968d6,1150361.125
85cee7cc8f,164985.953125
5e6b49b30a,237348.359375
774f1cd57a,268264.8125
39915bc73b,506852.0
2e044e6bef,374219.03125
d0d7c621f4,290620.3125
b3020019d0,1282560.75
c693b62730,1780428.0
c6747d00e0,841068.125
55646fcd84,819833.75
f54179a98d,382280.65625
e239e96c30,6826178.5
9b5f15192d,457994.65625
5aa3e38d11,136065.953125
211bcf126b,351155.78125
5314170fc2,447713.90625
070b1854f0,476156.46875
24156a7a25,535490.5
2c1ca3aa7e,1147460.5
875455fdf6,692136.75
bc10ca28da,2319069.5
1e6a8d110f,813311.75
c25ed5a18c,180999.640625
d121b8c647,805547.125
65ee999ccb,243196.421875
f5f3513ebc,233668.21875
efe133e789,356157.96875
1b1784a02f,144542.703125
95f10c9cdf,157873.34375
b442fbf8a6,223596.765625
