id,price
4346c0e52e,232884.8125
aad31508c7,136474.953125
5d09d15dd8,335343.25
2034c776f5,290248.625
8b23ec79dd,1432861.75
eadd0c07e2,234747.171875
b4b0eb5946,642280.125
f59615216f,1088787.875
ebbba04c65,224381.734375
9f5cb03aa8,239047.265625
97de1de013,417895.8125
6463b7cfce,713964.1875
0c07855a4b,290689.625
c69c4523ea,463440.125
825fd5a6b5,925681.125
02745eb592,674871.4375
9e3ddbe401,692777.0
1a335555c8,897149.5625
6076c45e91,278209.84375
19b670cd78,249301.984375
5385ef6699,140858.171875
4b8585d18d,270288.21875
3ff0e08142,457963.15625
463d83e973,526294.625
b49c1c577a,288137.125
503afd615f,1212945.25
f0bfabdcff,442600.75
272525920b,289209.15625
e28c800a9f,1012520.5
f3d798b503,1652126.125
9785f30d0e,553891.3125
af9a2941be,374911.03125
04a1cba48a,11658626.0
2d3f3c8e3f,547669.125
a5f0a6c416,897478.125
9c9320d73c,1135421.375
749e4ede10,916709.6875
ecd41e319a,1166829.625
defdf50910,233745.03125
d20334aaa9,603787.6875
8edfba3c92,486220.53125
f6de11c218,823228.3125
11ad9685bc,819842.125
e8cd9cb007,597946.25
405445d766,517310.625
fe37a22907,165738.984375
fbacbcf654,396904.46875
2a06ca4ed5,363406.75
9c1412115d,492268.25
5e7ba01274,792020.1875
dd39072d8e,244013.25
949d756ab5,232362.59375
333122c78e,559482.6875
078682c195,469081.9375
74c0c7d745,932640.625
ed666c6976,338525.65625
599ef7e9c0,230924.890625
a8663d7fcc,906090.1875
bb5e1471a7,376035.40625
25d52c3ac5,482498.40625
382de9f571,385834.1875
a1c7b8d354,227319.15625
25de78a565,555909.6875
f419842b89,474367.875
602faaa1a5,482862.96875
be6b9a562f,1302961.875
bf00edefa2,398330.25
d859106694,258241.109375
144fec851d,990126.25
d8c92fdd65,894562.5625
34e26e237d,1628961.875
151b26d571,153369.1875
d0452acd8c,1418412.125
59e410b646,385564.9375
834e53330d,378549.78125
1b7d6819cc,249010.1875
1f1ee8daf3,676165.0
f2303b7bf9,292176.0
571a8276bd,655975.625
42a6ec2d2d,1564392.5
f2b8a6cfcc,332162.90625
1d88bca3d1,193849.453125
ff8a7cabec,718967.125
9596d3838f,289854.71875
74a8eb215b,818153.5
0608014e87,258016.59375
058ff20d6c,265461.5625
8a34f252e0,552373.1875
d58e9764c5,712567.0
4991997e4f,361235.40625
cdc6aa85d1,1705887.375
c0d49a0e2c,324506.125
19b303b58f,403637.21875
0db3b6c326,3979181.25
a68c1a64fc,178475.5625
2fa565892d,200940.84375
33092fbc8d,137326.453125
2c7b8759bf,289962.53125
d75585fce4,332981.1875
658962742e,569392.375
477d85f673,232995.453125
940561047e,1098035.0
1c98d56060,262135.265625
d03c5d492a,323732.125
8d0e1a67ca,737410.875
bbfeb3f327,1025302.1875
ac03d40c38,342352.125
9b5c07d403,264614.3125
5590006f1b,287774.625
169c49ebe8,224034.0625
8b48c56ba7,837502.6875
6408e0444c,1242214.0
7158222c25,321940.875
c82c23b387,940143.6875
6863ff39f4,767962.75
f9a2c51807,238455.265625
4591626ca5,480673.21875
663be1a40f,609675.75
7a16d3549a,1384178.5
7cf8b5c1f1,1279562.625
cc3c3db34d,1396136.75
12378127c8,186238.03125
e245b8552e,333353.5625
e594afd6c3,2648315.75
7cc6a40c75,445538.96875
c06a65deb1,765351.125
9d40a8d8a0,458760.46875
d753e0b019,222285.109375
3af8051787,511813.5625
2df014344d,924692.875
ef18f9400d,227323.046875
2e5732dbce,177629.265625
57581e5e9f,436205.375
c51a23119d,1055770.625
d575b5ac6c,640307.1875
03cc3de2e1,143395.46875
5580658ed6,412988.59375
51d455c997,269648.6875
bdb6bd2f93,570869.125
9880c42357,1292526.25
de43d9e8a1,364899.34375
ae8c982698,1509531.875
22d180f2d1,963369.6875
22f058b8ac,483561.5625
02e0ad5406,391953.5625
a4d931dd79,361093.5
630ecb26a9,264927.9375
8a5f8e7161,217572.421875
ca39cf918c,1688417.125
6c3a0efc8a,446017.6875
0494ad1064,1652321.5
3047dc2e7f,419040.375
cd0153ef82,298675.46875
a4dabe34ba,570954.0625
5e497c5b1e,2402385.5
4724782732,306110.8125
8d2a0f83e8,573895.375
ab59366225,640640.6875
066430d168,400569.4375
df7a35782d,129683.4765625
68728bf341,1118441.125
cfa3ea5c3d,627452.0
d625d49e04,256936.1875
6835dc1c10,395146.0
8cc704fbdf,1554908.875
ad217934e6,324334.71875
c958b88819,1435238.75
eb4c5a7b0b,468279.15625
bd82bce05a,306255.0625
a6270db118,306946.875
30db90a227,437655.4375
0016d2468f,213812.71875
4b1b96d028,683098.8125
2db3d129fa,442158.625
47501dab75,617242.5625
19897212aa,262840.1875
72061bbc07,217804.515625
78a7c087ac,467924.71875
1ec2544287,1830366.5
b364f71987,150358.296875
d2e87d0032,334663.40625
49d2f0bb67,3260020.0
b95c568c42,228814.25
672ecbcf15,639482.125
1e19d10ee6,226556.90625
8384bb8890,527139.5
e240e3f4e8,361851.1875
c66c38ab4c,256728.96875
d5939bdc16,1607550.5
4bcdce70e2,771764.4375
cca250b401,2069149.75
ea094457b1,626322.0625
c4376d6eb5,387144.125
5aa275c622,184221.78125
299ae1f6fa,615543.6875
d3fe1a02fa,144576.09375
d79854b715,466974.28125
e9f898bcac,153989.421875
19545d1c11,135706.625
8711a3a7c9,416454.0
ea17f35a3d,1157817.75
4615b61a42,747694.5
532bd92006,241110.609375
1ed0d9bb65,1152321.0
fe29de0b28,1154184.125
1d52d08eab,209847.640625
84f25e55c9,616837.6875
7a4a385cc4,263367.09375
059beca3ce,999795.1875
0333364a57,1436802.625
dd1fb6d610,180203.3125
3b377cdda9,307977.21875
baac63eced,503594.25
eadbca3590,561068.5625
e70d6127f0,1007496.375
fd23ee869c,557924.75
4b19b8a40c,204404.796875
699d834bc4,325234.1875
0407ab7315,149654.734375
fd6b74d76d,278932.96875
ec4e6c4e89,1628185.25
6ec4e24e65,1388102.0
bbe912b92d,581954.1875
a948e49fe6,331917.8125
2ee7017932,273573.9375
40f96731e6,199750.140625
1181b25571,287392.3125
ae705a1ea7,653970.5625
a4223572e1,816054.1875
678f1dc27f,604034.1875
b7e3a35f77,831475.125
456bb7e945,951367.3125
eeb2988b57,230349.9375
d3b28d8443,516842.15625
8fc8582093,252644.171875
97b3c8b240,194408.5625
f615711fe2,286728.15625
89ed8d4694,505892.25
430f652ca6,439045.875
8630f53687,562596.6875
9645e1233d,153945.671875
745d865bfa,196711.0625
b2a24c0692,467578.5625
a99599a122,735086.75
74d3a8b481,252156.5
41b3359fe3,422539.6875
175b73392f,507317.5
0c87075e0e,216452.359375
9709dc025a,224020.390625
11bab428bb,1249697.5
da97db5159,6835527.5
ad56f93c20,505330.96875
fdff202641,295261.125
f5e19d96eb,592519.5
31c3b4c118,388007.5625
1fd1f716c6,173663.140625
aec711b6f9,426574.78125
676b110405,779687.5
33854d8923,271711.71875
2560058560,272173.875
48a93ee3a7,335863.65625
8cbfc4e465,1320830.125
74d5c5214f,224936.640625
74787950a7,354648.03125
2411df38bd,945811.0
5766b4146e,706100.0
e0816c5ff5,531290.125
399e69b20a,386716.84375
50d99ea323,888009.125
1c3065bb67,773869.3125
5cfd995a77,157819.875
19a5cae742,654222.5625
304ad214c2,272051.90625
10dd295e68,2152634.25
34f446413f,311256.5
327209d306,332907.53125
6563726725,198280.734375
f9b6119bb3,422900.875
7ddb5fb9d1,222459.421875
9729f4cc5e,579441.0625
1f336c8ce4,451517.125
21580bdb7c,269369.03125
f18f63ced1,963843.875
88347ece51,288048.65625
efae0fd0db,945708.1875
50128e469c,2502740.25
5d9b489160,899038.9375
3324cfbcef,1128531.875
b9bfe8ab51,1534930.5
afe76f9df1,483345.8125
542aec88d4,245656.09375
b3fa80ed81,690635.75
5af190b01f,436934.8125
604a992ecc,816800.0625
e65d669a90,1345661.5
2904a74fcb,561726.0625
3a764961de,335219.1875
cd42673372,235890.796875
1c540febf0,200394.671875
c912e3d32a,1296249.25
4bc4b6c3cf,554194.625
00b3ce446a,687438.1875
e11d0eb0ea,283165.625
e9a247d495,360705.25
cd0e69f743,223916.15625
4bef5fb5ec,561536.4375
3d9097a053,3330728.25
dea8d63fc4,855824.4375
5061a6a59f,416625.625
616e3cbdc7,213172.59375
d1ea437b5e,769926.5625
10ab97d51e,132690.21875
487edca90b,777117.5
ccc1ca5c47,304409.5
0f7573754e,390201.375
334f850f75,1254024.125
03da505307,288119.53125
892bfa9686,1198091.75
7c1ae3087c,557681.125
124c50137f,310164.875
ddc9557207,393519.125
3409bb3f3f,251799.40625
1df7ede767,530922.375
62f42ef826,299834.71875
6987d91b79,556118.625
8af9fb074d,564427.125
b325cd21d6,631415.0
a85506b97e,1642066.75
76254eb249,230924.890625
f56a1752f8,3046274.75
c2dedcdc3a,1762873.75
c057a14420,299092.1875
0f1c456d79,524594.875
f6ff2a3e12,813725.875
ae818c502e,1069871.375
96e16615c6,983090.25
3dd6146c43,515243.6875
34899a5e21,235568.875
fe31d67fe0,401423.0
30c0b4f02c,2433362.0
c233b07bba,2629255.5
ac1612ceeb,1035658.25
271321c18d,270288.21875
52c5c053f6,765689.875
1e85ed04c9,1297684.125
002c418200,371317.90625
f671fd54e5,217414.359375
d1a1d34475,743939.0
ea150d460a,250150.296875
6e3e4c1b75,1090737.625
7612e0e663,343929.4375
5ae970afb0,284575.53125
e43b2e519d,311579.625
9944771a2d,547783.0
0d29246e80,788446.5
b9e2ea6459,437247.4375
1be17362e4,238696.90625
71d0971195,373455.09375
6a5e0c1565,913351.8125
8485416239,194565.46875
24fbb3cf78,515853.34375
1103c26ac7,322259.125
1b076e5ea7,229546.4375
5c1ab2e403,1137847.375
6f001406f4,551966.625
f04c8b832d,314994.0
739366fab7,682110.625
2d98b487ad,550537.75
3148108d46,315177.28125
50ef177767,566244.0
ab44860963,4610370.0
3bcc053741,239863.4375
d8a1497fc6,1067529.25
533cca1463,361554.53125
b4745e5182,221277.0625
87487ec0ea,345570.0625
56ab41d019,441471.84375
86f60b83fa,226655.015625
fc82e367ca,200670.4375
850ba1cf31,1694718.375
f3873044b0,1303710.125
8c18b41639,1987810.625
ed68dbe3d3,285405.5625
abf5746f9c,287998.65625
e7eeca50b6,432244.03125
11c8894593,427177.28125
ed44f17b27,2180827.25
331d02f4d4,1970472.5
7289f139f5,711758.8125
eb17304768,289667.90625
a36c161ad1,345174.15625
f78bde5f4b,315347.46875
f089a4674d,224800.6875
69efbc8892,251400.609375
419528324d,203260.609375
099a17c86c,571729.9375
9d92a4a5db,384856.65625
211727fa50,1655248.75
032b3d38f3,288227.28125
48406e2cfe,311700.90625
00d5a39d93,442784.0
21b5e642aa,1490392.375
2107d42d3c,386320.1875
66f0eb9793,371663.6875
4449850794,2160536.0
98137cec0c,928457.25
7a48c429b8,406507.46875
3426125c5c,483685.1875
c2ad954a81,1162504.625
5c432419b3,1046827.5
c860858011,1327670.0
b80515fcbb,229921.953125
e8648f36ac,274799.78125
0183249d1b,682890.375
fc8205b872,253476.296875
8b92e9c612,1298974.25
3fc3c73fd9,351947.875
58d4ed3807,708163.5625
fdbd1b639a,211443.890625
908f200944,950902.875
615a65977e,1010367.5625
932b04d996,1268794.0
5da9e6e40a,381242.375
a933be50d4,316438.03125
300458f030,534013.875
ceb693d3e0,368483.09375
a1adff6226,227200.8125
9b58842093,418537.96875
6b7fe31026,801290.5625
82b98751bf,665776.0
6e80bcb9e4,375585.25
88d9247a66,188640.484375
81957de96e,637998.25
b348e62404,497186.34375
b9d5aed527,1240192.25
27cf180d59,1002321.25
0f24b9ecbc,231941.046875
5e342fa8b1,1595615.625
f100874609,661230.25
bfe7446f5d,255463.359375
bb7923d79e,749635.125
d7d6976779,735767.125
4363db313c,518308.125
05b52b3a13,262908.875
d47f7d115e,313605.0
1da99d049b,516409.5625
ecff9c7ea2,226237.359375
d9633a8c8e,258056.953125
82f8a1bb91,1611812.0
34a9ff2b38,603098.25
4dc25a3f4d,1151877.125
3f7ffba010,917444.375
a81bf4088b,200286.90625
3c3397c44b,1009385.1875
81ede5fe89,707584.375
2401c6fa8b,236375.421875
2adddb0bcd,663076.6875
1b9fb71025,466619.9375
df0dd88281,1418742.25
bd6c7498b9,615185.75
84cf861b7e,462300.375
333a1d44a4,1925539.0
7f37069e70,530604.5
299b27b7f5,316547.28125
103f2846e2,882827.875
c826bd181d,250650.34375
23c7f0f016,175909.078125
d97faec103,223557.6875
71e6990418,228780.203125
c069d1b90e,672622.5625
274fa6a4bb,441434.78125
e06ca383a4,253728.3125
2f1c22a946,400818.59375
f0aa4e3c86,299764.96875
e45daf2cc2,531547.5625
8ac9ad3dc7,764866.625
538759f331,286746.21875
9f53a1acbb,1629396.875
aa21ba0f6b,1603153.5
7c1c6cd518,613506.5625
4075fcbc80,722019.3125
6edf27561c,5418787.0
1748ea7182,269960.53125
18100004d3,1175039.5
8b06095611,540925.3125
7f204f3e5a,378887.84375
a6c7765c33,290462.9375
95d84b9b03,522663.28125
8df96687f0,605755.5625
b1f97f1fac,306276.65625
3786682855,645510.125
274ca8dc26,295061.25
03dc08ca9e,452103.96875
9c304dd3e5,289974.71875
5a09478d5d,841334.0625
74fba190ef,667251.9375
8141e60118,211248.375
d58fa07a5f,134149.125
7f529e5b82,607721.75
a34bb504ea,241192.484375
48dcc08f2d,2024404.75
d74f1c4e64,714435.5625
f29f3ee2de,319651.28125
b0d7e72520,646796.8125
54fa970c25,273494.625
77a21df0e3,534132.0625
6a13b1e861,414508.5
c4a59d9c87,166781.96875
e5b4d12254,1599467.0
4192dcf0fe,447704.40625
c49c412a53,412540.625
c061ef213f,606697.9375
448a1baa44,693358.625
5242d08ec5,318457.90625
df680517a3,837595.375
6acdb479ed,1791031.125
cfeaec630d,131916.015625
f0ca590a4d,351020.03125
a6495737e3,2358684.25
0a9b5565a8,294687.8125
b5e9e8a959,505171.0
a4c4191b97,407802.03125
af76b1da04,203170.6875
10cc5d36a7,675899.375
070e8a06e2,821886.875
c9eedcf1cd,210326.890625
00ff7bde53,1123221.25
8eba80c66c,764496.125
4985036d0a,1047642.4375
ea5a6aa44a,321049.28125
d9663dd276,432756.3125
1b821c8b52,205780.578125
349e6b2310,933437.875
e4be7fbdd1,249025.390625
13b5579d77,323110.3125
01c771b4a3,1532192.625
fcabcd9313,543255.8125
4a22d1b203,304955.78125
6979ed4f29,360296.8125
a624d9f3a1,528530.875
8268ce7593,378577.9375
e213002d26,1193621.125
f0e1fb5a5d,507455.875
b822a7e88a,135818.75
2e15d595d6,281164.125
3bdbe3024c,430166.5
0b3f942f48,201647.671875
d8fa3968d6,922475.0625
85cee7cc8f,153806.84375
5e6b49b30a,276828.28125
774f1cd57a,295440.25
39915bc73b,541513.6875
2e044e6bef,391046.28125
d0d7c621f4,342181.09375
b3020019d0,743351.8125
c693b62730,1171365.25
c6747d00e0,625715.5
55646fcd84,780491.0
f54179a98d,245027.171875
e239e96c30,6489968.0
9b5f15192d,405612.9375
5aa3e38d11,189813.828125
211bcf126b,606761.625
5314170fc2,946411.9375
070b1854f0,612118.0
24156a7a25,450730.65625
2c1ca3aa7e,1927655.625
875455fdf6,647444.8125
bc10ca28da,1683699.5
1e6a8d110f,786716.0
c25ed5a18c,208026.4375
d121b8c647,486245.5625
65ee999ccb,307059.875
f5f3513ebc,208897.59375
efe133e789,400376.9375
1b1784a02f,138572.3125
95f10c9cdf,197083.234375
b442fbf8a6,179902.8125
071dfe87d1,294724.90625
7eaa7f411d,921694.1875
72be2a8abe,204312.8125
669d4d287a,885097.25
6d39671c5b,310392.125
fb20659ad5,420779.15625
8221dfb812,1860268.875
2a2c616a35,762963.6875
5637960e36,234573.0625
290e78849e,276398.3125
019b31817d,291908.625
9d7d97d39b,480157.34375
5e1a3d49cd,196445.609375
5e83673e87,405333.75
6d9cac5d03,7198635.0
f9121a2d9a,589357.9375
184e3ddf42,791404.0625
36f6a16468,111770.046875
753590076e,737813.25
6564d51a56,1681103.375
0901c22e9a,829781.5
ad41e62d58,298384.5
ce3ea33d24,459285.78125
967cc2e74a,240841.28125
1303617667,1293485.625
deda952b1e,463820.375
dce826d8cf,293908.6875
59811a6550,1997197.625
f122e1095b,296788.96875
7188347585,402907.28125
e4fb5085dc,460102.0625
1f7c51e049,781325.0625
23493a30c3,412442.28125
3bc6d9c2b2,501115.46875
75b5f54f09,283371.46875
61d4b2769f,697260.3125
92416bbe3f,1908955.25
a5eb032453,329386.3125
e5197d493b,242154.046875
b37f67d3f2,559010.1875
4e563681b8,463179.4375
3c9990c944,358971.5625
8303679555,2581319.0
26b8de8901,324261.09375
7679612ac8,266937.5625
3f4929a0ff,200167.0
ff4fd3a79b,833404.25
c0852fdea1,2238295.75
4cc0903ea7,242343.015625
c20148f92e,234820.171875
479ab9459a,1437098.625
53d43b98b7,282922.125
d069e50f60,372146.03125
d196e1e61e,844618.875
85ec970ad0,1325830.25
45393d86b6,2842203.75
94850f2781,1609848.75
dd0ebc6b46,5250856.5
00f025acf5,1048308.0625
5ea003de95,555697.6875
03a0de7940,1328440.0
d174372397,395521.5
cb870096b1,853625.25
2b6da288de,856301.25
336caecafb,1809887.625
794620f749,773921.0
a5ef8b1975,350519.59375
8e4c9283c4,656800.6875
16a9c30fd5,314899.6875
b2995af549,306120.71875
fc16092081,361742.15625
da66000c9a,223342.890625
ce01a26d26,708287.875
b95bafbb95,1093032.625
0350c70878,1796995.375
c2f2b5c940,588089.0625
54e64a788c,329506.96875
afa7dd4339,900480.5
f8f78dad72,817548.25
30894b24d7,493329.46875
77331aa57d,513624.6875
ef2c57d0e5,283345.0
481d756f51,234820.171875
04e12f08f4,284237.5625
1dd214c2fa,1146811.0
102d8e563c,400142.5625
d568aebef7,374212.34375
91749801b0,444392.375
4a7e2913c1,1024958.0625
8e79efa035,595585.5625
a78f443b50,619308.625
fc99bda987,331610.28125
9049993da5,773395.6875
64ffc8968c,215735.59375
9c64615e5a,1775443.25
ef79bf9054,306740.84375
c37bce1b49,539512.625
c764dc8346,388131.1875
51ece4d37e,651603.6875
9775979756,663131.0625
86f6fe1218,1278294.125
d6f3aeafa6,435007.28125
9f4cf9b9a0,564274.25
37214087a3,236282.5625
0df2d35660,291442.96875
8e8ec192c4,139240.5
1fbfb98687,264488.6875
17ce55b747,293089.6875
e9a5973053,327258.40625
29ee0f1e08,390569.96875
2c1a95b8a9,210064.6875
8c4e18be69,164290.859375
c9fc31e838,1859754.5
4aea8bec00,1053686.5
3cd2fb48a7,435417.34375
4e0ef8392e,362901.09375
9ca95cba49,389727.59375
ec63870db6,472962.09375
292f019e27,1986954.0
b3403561d9,301294.875
ef51490187,568180.5625
a1e9ed1541,767908.5625
0560136bbe,200812.875
8bd8135dbc,980853.9375
d505a6ad1e,1127789.5
d89e7382b1,176455.484375
c585d6db2a,196036.875
e1441d3f0b,261892.875
4ef98fe221,961066.4375
48ba15dbe2,462079.96875
415ae8960f,1076682.125
3ea111899b,224279.046875
64fd774472,385507.59375
b05afc530e,1611218.75
c6e9a67287,648994.0
8b015f5df8,1534713.875
985cb0e71b,191467.5625
06d3685545,218640.296875
1b3416150e,292669.59375
7599f65cf6,670204.75
9181c510f1,322275.09375
e9620f09cb,436758.15625
8ebdbc6a0b,369335.1875
7ade701199,161493.15625
c59525686b,215387.765625
ee255f7555,678286.0
1aead198b6,1302566.75
6501d610d3,695687.4375
e0300f3cd4,202937.15625
fff42d4b40,1349820.75
1d5d0e5c69,571605.625
015108e2e8,204617.78125
c352a67cbd,739834.0
a8993c2675,203657.21875
ecf4ddb31e,436863.15625
0edde0e131,345770.5
66da1fac03,925575.1875
1595062c95,2152921.75
5a00a00e70,307449.59375
9c25019aa5,506503.40625
6b564e3844,252113.203125
7085f830fc,969731.75
fe7f967857,2003569.375
f1cd39c7e7,760145.75
7b9cd1d1da,777605.3125
f0401e1712,3147353.0
b21f28c01f,187442.5625
9963a692e5,172396.5
df339cd68d,1078733.625
f497a03007,229564.390625
387196506d,252448.109375
d52c8cac01,990075.3125
771b5756ba,468362.25
1e50427f0c,599611.4375
516747a56c,481251.15625
5164f2911e,887012.0625
0d1132e54c,224868.875
04daf331d0,257266.703125
3cb2b4586f,358377.75
070a1acade,832385.9375
cf6c18d4df,378598.875
c9e32ae549,690199.875
579881fc69,1463066.25
751565e7c5,4546630.5
cbb75cb3b0,561354.375
8d75f6afd4,195937.4375
75ee6aeaa5,341364.28125
20b62afa66,495641.125
8801603454,2840361.0
79bfa42914,1335974.0
e677f6d9e4,2456834.0
a1904b1254,1558409.375
bdf885ca98,470219.5625
b633ab8c56,382070.03125
6ae5d26ab3,278689.9375
b447b77fc6,393697.0625
1317cbb4c2,242892.78125
dcf71870f7,646523.0
6ca753941d,948285.6875
80252f8835,2419311.75
279941ef94,239943.046875
d2de27cede,221042.109375
690f19f353,2339021.25
ae765c0298,753402.125
63ec953f11,489499.65625
e86c13e2e8,759844.25
0f8aacc121,396025.0
ccb5d1b401,260738.046875
ca7e00ca82,274200.28125
0c4a60fded,715270.0
562001f8f0,795644.9375
98e8107742,243205.6875
996f78e3b5,181800.34375
590577f006,776310.125
7f6d80fef1,1346290.375
b1617c9a91,226042.828125
96ff79e01d,277767.625
8a87887cee,2650544.25
1d5114e1de,589037.625
f3ac8a671a,544546.375
eba93183ac,352500.09375
b9c430ede8,864963.5
0fb73ebc7a,656323.5625
c056e563d1,173407.953125
69122900af,169685.875
0c13ee10d8,179168.625
7ae2d312ef,713265.9375
a90b19f970,213248.640625
60fe27dd9b,205072.5625
ea557389a5,571558.75
1c8abd7ede,407123.5625
f0ff9950f4,1312727.875
66dabf36b4,2023019.125
201d87d5bf,265082.59375
73719978ae,493038.78125
76e38cd14c,758882.5625
bc016ea4a2,981231.875
073af9a275,545779.5625
b04091eac4,1046745.625
74098d5946,549708.8125
49214ff68a,213019.765625
6846fbbaab,856258.75
68861f6d07,1552351.5
be969b54f6,392332.03125
2a4cef7bf7,1345820.625
e742488890,489145.0
91bb3be7e4,257436.546875
1393dc5779,1674115.125
c539e79df0,2310488.0
44d896ee0e,693545.125
8835c7873b,229172.84375
c191904b85,332484.90625
8a788f4343,1262259.875
4efac5509e,222279.171875
3b075b0fad,139331.890625
ee0dc8e781,333377.75
d281c91cbf,358424.25
52806d31ce,1230811.0
bf68901a1e,315205.53125
0cb6d44534,2207422.25
1b7eedbab5,262612.1875
ad599400c9,360716.25
9779e44a21,1249697.5
619968eea6,1103260.25
1d90b98de5,1891687.875
6601c1937c,581977.5
b884ee7209,265551.21875
b96b8f750e,1150588.25
f6131a7dfb,304166.90625
5abebc9830,769957.4375
5d2f4a3cde,664118.375
d167508036,499677.15625
df7093a643,284200.71875
5264804bf4,360062.5625
ece87bb46f,335276.75
f6ab5cb416,320988.65625
866658eb4c,601931.8125
f132129bd4,1875935.875
aca4efd76d,1238270.625
eca2527382,388969.375
695124a05f,218976.671875
c8472d93d7,434368.875
637ee2aa25,491694.90625
6c6e47a4c6,228791.5625
935f81d8a9,2061027.875
3e137441f7,608482.625
a3cea34965,604549.4375
efee0e7af5,702345.75
8856e949e1,472496.84375
dc66bdd28b,299273.09375
d91ff5f382,201899.75
74dd15bc2f,197943.6875
16dd1d57cc,3871790.5
562516713d,741133.375
9d31077f03,706114.8125
f17a3bd3b2,509016.59375
d262d13fca,4316041.5
ff8ca4f2ac,384087.40625
4828ba0d27,495397.28125
692d698e71,181546.0
d3c568b6ff,375578.09375
9379914561,502209.15625
c0062e95a4,1463197.375
df0dd7f6cd,178977.703125
7064e83c8f,1164117.625
f391639db8,1201428.125
517a081dfc,299640.9375
50eccf41a6,288778.09375
bb0cd4e230,455031.5
42ebc580af,1354930.625
825937298c,609835.0625
1779d6158c,282822.875
776856f43b,929481.375
150cfe9eac,185857.625
80cff84489,443375.5625
5638257a57,366263.96875
6a08b41c50,1037061.75
206729a169,461517.15625
bdb0fc1be0,502634.625
a540617c94,165776.921875
85ae876749,337986.9375
90c1a956cc,606165.875
7de071179b,239633.421875
f7f51ec51b,904377.4375
c5a38919e5,224060.5625
8e3de665db,321418.125
65d3eed704,1278447.75
209cf72026,322147.25
cd20b027e6,293148.40625
23e01d3cbd,339065.21875
a069557723,1008374.9375
7b050a2b7e,495885.09375
dc7a5a1efb,607571.125
3362294cfe,1600516.875
18a6bd23bc,321651.78125
2b4b386505,212869.890625
7476ea49ce,797866.75
0b90e26e77,631813.75
094f90ae3e,562309.1875
c7ee04f443,388479.28125
c901b50e2b,702288.125
b19059802e,324982.4375
d406876d91,230382.015625
86ab90e611,1609001.5
9d14cffb34,1319329.5
6940ba2eab,1204700.375
1843b16f4f,566289.375
e3643dc83c,849216.1875
a467c95f5c,613563.9375
932c72ebdc,249507.953125
d1e252a1b0,1154041.0
fe339a2376,522972.4375
1467bab220,256029.203125
7c876d0729,808954.9375
70fc22fd2d,2806515.0
48d20bb236,262844.1875
a986596683,246071.109375
